NOTE - Apic Yamada Corp is a leading manufacturer of semiconductor leadframes .,NN : NNP NNP NNP VBZ DT VBG NN IN NN NNS .,B-NP O B-NP I-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP O,O O B-ORG I-ORG I-ORG O O O O O O O O
"Bootleg brew kills 35 in China , police nab suspects .","VBG NN VBZ CD IN NNP , NN NN NNS .",B-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP I-NP I-NP O,O O O O O B-LOC O O O O O
BEIJING 1996-08-30,VBG CD,B-VP B-NP,B-LOC O
"Police in southwest China have arrested 30 people suspected of making and selling homemade alcohol that killed 35 people and poisoned 157 , the Xinhua news agency said on Friday .","NN IN JJS NNP VBP VBN CD NNS VBD IN NN CC VBG JJ NN WDT VBD CD NNS CC VBD CD , DT NNP NN NN VBD IN NNP .",B-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-VP B-PP B-NP O B-VP B-NP I-NP B-NP B-VP B-NP I-NP O B-VP B-NP O B-NP I-NP I-NP I-NP B-VP B-PP B-NP O,O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
"A group of farmers in Huize county in the southwestern province of Yunnan were arrested for blending alcohol with methanol and selling the toxic liquor to local residents , the agency said .","DT NN IN NNS IN NN NN IN DT JJ NN IN NNP VBD VBN IN NN NN IN NN CC VBG DT JJ NN TO JJ NNS , DT NN VBD .",B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP I-NP B-VP O,O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
"Between late June and July , a total of 192 people were poisoned by the toxic liquor , and 35 of them died and six were left severely handicapped , it said .","IN JJ NNP CC NNP , DT NN IN CD NNS VBD VBN IN DT JJ NN , CC CD IN PRP VBD CC CD VBD VBN RB NNS , PRP VBD .",B-PP B-NP I-NP O B-NP O B-NP I-NP B-PP B-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP O O B-NP B-PP B-NP B-VP O B-NP B-VP I-VP I-VP B-NP O B-NP B-VP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Local authorities launched an investigation after they received reports of several similar deaths in the area , it said .","JJ NNS VBD DT NN IN PRP VBD NNS IN JJ JJ NNS IN DT NN , PRP VBD .",B-NP I-NP B-VP B-NP I-NP B-SBAR B-NP B-VP B-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-VP O,O O O O O O O O O O O O O O O O O O O O
Post-mortem examinations showed they were all caused by methanol poisoning .,JJ NNS VBD PRP VBD DT VBN IN NN NN .,B-NP I-NP B-VP B-NP B-VP O B-VP B-PP B-NP I-NP O,O O O O O O O O O O O
"Police had confiscated the remainder of the poisonous liquor , Xinhua said .","NNS VBD VBN DT NN IN DT JJ NN , NNP VBD .",B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O B-NP B-VP O,O O O O O O O O O O B-ORG O O
It gave no further details .,PRP VBD DT JJ NNS .,B-NP B-VP B-NP I-NP I-NP O,O O O O O O
Singapore hangs Thai drug trafficker .,NNP VBZ NNP NN NN .,B-NP B-VP B-NP I-NP I-NP O,B-LOC O B-MISC O O O
SINGAPORE 1996-08-30,JJR CD,B-NP I-NP,B-LOC O
"Singapore hanged a Thai farmer at Changi Prison on Friday for drug trafficking , the Central Narcotics Bureau ( CNB ) said .","NNP VBD DT NNP NN IN NNP NNP IN NNP IN NN NN , DT NNP NNP NNP ( NNP ) VBD .",B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP O B-VP O,B-LOC O O B-MISC O O B-LOC I-LOC O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O
"Jeerasak Densakul , 24 , was arrested in 1995 when he was found with 11 slabs of cannabis weighing 2.2 kg ( 4.8 pounds ) , the CNB said .","NNP NNP , CD , VBD VBN IN CD WRB PRP VBD VBN IN CD NNS IN NNS VBG CD JJ ( CD NNS ) , DT NNP VBD .",B-NP I-NP O B-NP O B-VP I-VP B-PP B-NP B-ADVP B-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP B-VP B-NP I-NP O B-NP I-NP O O B-NP I-NP B-VP O,B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O
"Singapore has a mandatory death sentence for anyone over 18 years of age found guilty of trafficking in more than 15 grams ( half an ounce ) of heroin , 30 grams ( an ounce ) of morphine or 500 grams ( 18 oz ) of cannabis or marijuana .","NNP VBZ DT JJ NN NN IN NN IN CD NNS IN NN VBD JJ IN NN IN JJR IN CD NNS ( NN DT NN ) IN NN , CD NNS ( DT NN ) IN NN CC CD NNS ( CD NN ) IN NN CC NN .",B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP B-VP B-ADJP B-PP B-NP B-PP B-NP I-NP I-NP I-NP O B-NP B-NP I-NP O B-PP B-NP O B-NP I-NP O B-NP I-NP O B-PP B-NP O B-NP I-NP O B-NP I-NP O B-PP B-NP I-NP I-NP O,B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Of the nearly 270 people hanged for various crimes in Singapore since 1975 , almost half have been for drug-related charges .","IN DT RB CD NNS VBN IN JJ NNS IN NNP IN CD , RB NN VBP VBN IN JJ NNS .",B-PP B-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP B-PP B-NP B-PP B-NP O B-NP I-NP B-VP I-VP B-PP B-NP I-NP O,O O O O O O O O O O B-LOC O O O O O O O O O O O
Arafat goes to Nablus ahead of cabinet meeting .,NNP VBZ TO JJ RB IN NN NN .,B-NP B-VP B-PP B-NP B-ADVP B-PP B-NP I-NP O,B-PER O O B-LOC O O O O O
"NABLUS , West Bank 1996-08-30","NNP , NNP NNP CD",B-NP O B-NP I-NP I-NP,B-LOC O B-LOC I-LOC O
"Palestinian President Yasser Arafat arrived in the West Bank self-rule enclave of Nablus from Ramallah on Friday , witnesses said .","NNP NNP NNP NNP VBD IN DT NNP NNP JJ NN IN NNP IN NNP IN NNP , NNS VBD .",B-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP B-PP B-NP O B-NP B-VP O,B-MISC O B-PER I-PER O O O B-LOC I-LOC O O O B-LOC O B-LOC O O O O O O
His aides said Arafat would hold the weekly meeting of the Palestinian self-rule Authority 's cabinet in Nablus on Saturday .,PRP$ NNS VBD NNP MD VB DT JJ NN IN DT JJ JJ NNP POS NN IN NNP IN NNP .,B-NP I-NP B-VP B-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-NP I-NP B-PP B-NP B-PP B-NP O,O O O B-PER O O O O O O O B-ORG I-ORG I-ORG O O O B-LOC O O O
"In Jerusalem , Israeli security forces were bracing for thousands of Palestinians expected to answer Arafat 's call earlier this week to come to the city holy to Moslems , Arabs and Jews to pray in protest against Israel 's settlement policy in the West Bank and delay in peace negotiations .","IN NNP , JJ NN NNS VBD VBG IN NNS IN NNPS VBD TO VB NNP POS NN RBR DT NN TO VB TO DT NN JJ TO NNPS , NNPS CC NNPS TO VB IN NN IN NNP POS NN NN IN DT NNP NNP CC NN IN NN NNS .",B-PP B-NP O B-NP I-NP I-NP B-VP I-VP B-PP B-NP B-PP B-NP B-VP I-VP I-VP B-NP B-NP I-NP B-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP B-VP B-NP O B-NP I-NP I-NP B-VP I-VP B-PP B-NP B-PP B-NP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP B-PP B-NP I-NP O,O B-LOC O B-MISC O O O O O O O B-MISC O O O B-PER O O O O O O O O O O O O B-MISC O B-MISC O B-MISC O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O O
Palestinians want Arab East Jerusalem as the capital of a future independent state .,NNPS VBP NNP NNP NNP IN DT NN IN DT JJ JJ NN .,B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,B-MISC O B-LOC I-LOC I-LOC O O O O O O O O O
"Israel , which captured and annexed East Jerusalem in 1967 , says it will never cede any part of the city .","NNP , WDT VBD CC VBD NNP NNP IN CD , VBZ PRP MD RB VB DT NN IN DT NN .",B-NP O B-NP B-VP O B-VP B-NP I-NP B-PP B-NP O B-VP B-NP B-VP I-VP I-VP B-NP I-NP B-PP B-NP I-NP O,B-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
"Arafat , who made an interim peace deal with Israel in 1993 that set up self-rule , says he will only visit Jerusalem once Israeli occupation has ended .","NNP , WP VBD DT JJ NN NN IN NNP IN CD WDT VBD RP VBP , VBZ PRP MD RB VB NNP IN JJ NN VBZ VBN .",B-NP O B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP B-NP B-VP B-PRT B-VP O B-VP B-NP B-VP I-VP I-VP B-NP B-SBAR B-NP I-NP B-VP I-VP O,B-PER O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O B-MISC O O O O
U.N. Council concerned about Israeli bulldozers .,NNP NNP VBN IN JJ NNS .,B-NP I-NP B-ADJP B-PP B-NP I-NP O,B-ORG I-ORG O O B-MISC O O
UNITED NATIONS 1996-08-29,NNP NNS CD,B-NP I-NP I-NP,B-ORG I-ORG O
Security Council members expressed concern on Thursday that Israel 's bulldozing of a Palestinian day-care centre for the disabled might further injure the Middle East peace process .,NNP NNP NNS VBD NN IN NNP IN NNP POS NN IN DT JJ NN NN IN DT JJ MD RB VB DT NNP NNP NN NN .,B-NP I-NP I-NP B-VP B-NP B-PP B-NP B-SBAR B-NP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP I-NP I-NP O,B-ORG I-ORG O O O O O O B-LOC O O O O B-MISC O O O O O O O O O B-LOC I-LOC O O O
"Responding to a letter from the the Palestinian U.N. observer mission , Security Council President Tono Eitel of Germany said that members asked him to convey their views to Israel 's charge d'affaires , David Peleg .","VBG TO DT NN IN DT DT JJ NNP NN NN , NNP NNP NNP NNP NNP IN NNP VBD IN NNS VBD PRP TO VB PRP$ NNS TO NNP POS NN NNS , NNP NNP .",B-VP B-PP B-NP I-NP B-PP B-NP B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-VP B-SBAR B-NP B-VP B-NP B-VP I-VP B-NP I-NP B-PP B-NP B-NP I-NP I-NP O B-NP I-NP O,O O O O O O O B-MISC B-ORG O O O B-ORG I-ORG O B-PER I-PER O B-LOC O O O O O O O O O O B-LOC O O O O B-PER I-PER O
""" The members expressed their concern about the maintenance of the peace process and they urged that no action be taken that would have a negative impact on the negotiations , "" Eitel said after an informal council session .",""" DT NNS VBD PRP$ NN IN DT NN IN DT NN NN CC PRP VBD IN DT NN VB VBN DT MD VB DT JJ NN IN DT NNS , "" NNP VBD IN DT JJ NN NN .",O B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O B-NP B-VP B-SBAR B-NP I-NP B-VP I-VP B-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP O O B-NP B-VP B-PP B-NP I-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
""" They asked me to call in the Israeli charge d'affaires and discuss the matter with him , "" he added .",""" PRP VBD PRP TO VB IN DT JJ NN NNS CC VB DT NN IN PRP , "" PRP VBD .",O B-NP B-VP B-NP B-VP I-VP B-PP B-NP I-NP I-NP I-NP O B-VP B-NP I-NP B-PP B-NP O O B-NP B-VP O,O O O O O O O O B-MISC O O O O O O O O O O O O O
"The Palestinian letter from Marwan Jilani said the destruction of the Jerusalem centre was an effort by Israel to "" alter the character , demographic composition and status of the Holy City of Jerusalem "" and violated agreements between Israel and the Palestinian Liberation Organisation .","DT JJ NN IN NNP NNP VBD DT NN IN DT NNP NN VBD DT NN IN NNP TO "" VB DT NN , JJ NN CC NN IN DT NNP NNP IN NNP "" CC VBD NNS IN NNP CC DT NNP NNP NNP .",B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP B-VP O B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O O B-VP B-NP B-PP B-NP O B-NP I-NP I-NP I-NP O,O B-MISC O O B-PER I-PER O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC O O B-ORG I-ORG I-ORG O
""" This most recent measure represents a revival of old , malicious plans to confiscate the land and build units for Israeli settlers within the walls of the Old City . """,""" DT RBS JJ NN VBZ DT NN IN JJ , JJ NNS TO VB DT NN CC VB NNS IN JJ NNS IN DT NNS IN DT NNP NNP . """,O B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP O B-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O B-LOC I-LOC O O
""" We expect the international community to take a clear and firm position , based on international law and in accordance with U.N. resolutions , against all such Israeli violations and illegal practices , "" he said .",""" PRP VBP DT JJ NN TO VB DT JJ CC JJ NN , VBN IN JJ NN CC IN NN IN NNP NNS , IN DT JJ JJ NNS CC JJ NNS , "" PRP VBD .",O B-NP B-VP B-NP I-NP I-NP B-VP I-VP B-NP I-NP I-NP I-NP I-NP O B-VP B-PP B-NP I-NP O B-PP B-NP B-PP B-NP I-NP O B-PP B-NP I-NP I-NP I-NP O B-NP I-NP O O B-NP B-VP O,O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-MISC O O O O O O O O O
"On Tuesday , Israeli crews hoisted a bulldozer over the walls of Jerusalem 's old city and demolished the centre , saying it was being restored without a building permit .","IN NNP , JJ NNS VBN DT NN IN DT NNS IN NNP POS JJ NN CC VBD DT NN , VBG PRP VBD VBG VBN IN DT NN VB .",B-PP B-NP O B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP B-NP I-NP I-NP O B-VP B-NP I-NP O B-VP B-NP B-VP I-VP I-VP B-PP B-NP I-NP B-VP O,O O O B-MISC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
"Canada had recently donated $ 30 million to the centre , called the Burj al-Laqlaq Society .","NNP VBD RB VBN $ CD CD TO DT NN , VBD DT NNP JJ NNP .",B-NP B-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-VP B-NP I-NP I-NP I-NP O,B-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC O
SOCCER - REAL SCRAPE 1-1 DRAW IN SCRAPPY OPENING MATCH .,NN : NNP NNP NNP NN IN JJ NN NNP .,B-NP O B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-NP O,O O B-ORG O O O O O O O O
"LA CORUNA , Spain 1996-08-31","NNP NNP , NNP NNP",B-NP I-NP O B-NP I-NP,B-LOC I-LOC O B-LOC O
A late goal by newly-signed defender Roberto Carlos saved the blushes of Real Madrid coach Fabio Capello and his multi-billion peseta line-up in the opening game of the Spanish championship on Saturday .,DT JJ NN IN JJ NN NNP NNP VBD DT NNS IN NNP NNP NN NNP NNP CC PRP$ JJ JJ NN IN DT NN NN IN DT JJ NN IN NNP .,B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,O O O O O O B-PER I-PER O O O O B-ORG I-ORG O B-PER I-PER O O O O O O O O O O O B-MISC O O O O
The Brazilian 's 79th-minute effort was enough to earn Real a point from a scrappy 1-1 draw at fellow title contenders Deportivo Coruna .,DT JJ POS JJ NN VBD JJ TO VB JJ DT NN IN DT JJ CD NN IN JJ NN NNS NNP NNP .,B-NP I-NP B-NP I-NP I-NP B-VP B-ADJP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O,O B-MISC O O O O O O O B-ORG O O O O O O O O O O O B-ORG I-ORG O
"Deportivo started strongly , taking the lead midway through the first half when former Auxerre playmaker Corentine Martins headed home a corner after a flick-on by Brazilian-born Spanish international midfielder Donato .","NNP VBD RB , VBG DT NN NN IN DT JJ NN WRB JJ NNP NN NNP NNP VBD NN DT NN IN DT JJ IN NNP NNP JJ NN NNP .",B-NP B-VP B-ADVP O B-VP B-NP I-NP B-ADVP B-PP B-NP I-NP I-NP B-ADVP B-NP I-NP I-NP I-NP I-NP B-VP B-ADVP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP O,B-ORG O O O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O B-MISC B-MISC O O B-PER O
Real looked to be in deep trouble shortly after the break when Luis Milla was sent off for committing two bookable offences in as many minutes .,JJ VBD TO VB IN JJ NN RB IN DT NN WRB NNP NNP VBD VBN RP IN VBG CD NN NNS IN RB JJ NNS .,B-NP B-VP I-VP I-VP B-PP B-NP I-NP B-ADVP B-PP B-NP I-NP B-ADVP B-NP I-NP B-VP I-VP B-PRT B-PP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,B-ORG O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
"But Deportivo were unable to capitalise on their numerical advantage , and were themselves reduced to ten men when Armando Alvarez was sent off 15 minutes from time .","CC NNP VBD JJ TO VB IN PRP$ JJ NN , CC VBD PRP VBD TO CD NNS WRB NNP NNP VBD VBN RB CD NNS IN NN .",O B-NP B-VP B-ADJP B-VP I-VP B-PP B-NP I-NP I-NP O O B-VP B-NP B-VP B-PP B-NP I-NP B-ADVP B-NP I-NP B-VP I-VP B-ADVP B-NP I-NP B-PP B-NP O,O B-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
Shortly afterwards Roberto Carlos found space in the home defence and equalised for Real with a shot that was deflected past despairing Deportivo ' keeper Jacques Songo'o .,RB RB NNP NNP VBD NN IN DT NN NN CC VBD IN NNP IN DT NN WDT VBD VBN IN JJ NNP POS NN NNP NNP .,B-ADVP I-ADVP B-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP O B-VP B-PP B-NP B-PP B-NP I-NP B-NP B-VP I-VP B-PP B-NP I-NP B-NP I-NP I-NP I-NP O,O O B-PER I-PER O O O O O O O O O B-ORG O O O O O O O O B-ORG O O B-PER I-PER O
"In a frantic final five minutes there were chances at both ends , and Donato , who had earlier been booked , was sent off for protesting about the incursion of Real players at a free kick .","IN DT JJ JJ CD NNS EX VBD NNS IN DT NNS , CC NNP , WP VBD RBR VBN VBN , VBD VBN RP IN VBG IN DT NN IN NNP NNS IN DT JJ NN .",B-PP B-NP I-NP I-NP I-NP I-NP B-NP B-VP B-NP B-PP B-NP I-NP O O B-NP O B-NP B-VP B-NP B-VP I-VP O B-VP I-VP B-PRT B-PP B-VP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-ORG O O O O O O
Before the match Deportivo chairman Augusto Lendoiro said he would ignore a FIFA decision banning Brazilian midfielder Mauro Silva from playing in the match for failing to join his national side 's tour of Europe .,IN DT NN NNP NN NNP NNP VBD PRP MD VB DT NNP NN VBG JJ NN NNP NNP IN VBG IN DT NN IN VBG TO VB PRP$ JJ NN POS NN IN NNP .,B-PP B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP B-VP I-VP B-NP I-NP I-NP B-VP B-NP I-NP I-NP I-NP B-PP B-VP B-PP B-NP I-NP B-PP B-VP I-VP I-VP B-NP I-NP I-NP B-NP I-NP B-PP B-NP O,O O O B-ORG O B-PER I-PER O O O O O B-ORG O O B-MISC O B-PER I-PER O O O O O O O O O O O O O O O B-LOC O
"In the event , coach John Toshack decided not to use Silva , who had claimed he did not join the Brazil squad because he had lost his passport .","IN DT NN , NN NNP NNP VBD RB TO VB NN , WP VBD VBN PRP VBD RB VB DT NNP NN IN PRP VBD VBN PRP$ NN .",B-PP B-NP I-NP O B-NP I-NP I-NP B-VP O B-VP I-VP B-NP O B-NP B-VP I-VP B-NP B-VP I-VP I-VP B-NP I-NP B-NP B-SBAR B-NP B-VP I-VP B-NP I-NP O,O O O O O B-PER I-PER O O O O B-PER O O O O O O O O O B-LOC O O O O O O O O
RUGBY LEAGUE - WIGAN BEAT BRADFORD 42-36 IN SEMIFINAL .,NNP NNP : NNP NN NNP CD IN NNP .,B-NP I-NP O B-NP B-INTJ B-NP I-NP B-PP B-NP O,B-MISC I-MISC O B-ORG O B-ORG O O O O
"WIGAN , England 1996-08-31","NNP , NNP NNP",B-NP O B-NP I-NP,B-LOC O B-LOC O
Result of English rugby league premiership semifinal played on Saturday :,NN IN JJ JJ NN NN NN VBD IN NNP :,B-NP B-PP B-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP O,O O B-MISC O O O O O O O O
Wigan 42 Bradford Bulls 36,NN CD NNP NNPS CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
SOCCER - ISRAEL BEAT BULGARIA IN EUROPEAN UNDER-21 QUALIFIER .,NN : NNP NN NNP IN NNP NN NNP .,B-NP O B-NP B-INTJ B-NP B-PP B-NP I-NP I-NP O,O O B-LOC O B-LOC O B-MISC O O O
"HERZLIYA , Israel 1996-08-31","NNP , NNP NNP",B-NP O B-NP I-NP,B-LOC O B-LOC O
Result of European under-21 championship group 5 qualifier on Saturday :,NN IN JJ CD NN NN CD JJ IN NNP :,B-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP O,O O B-MISC O O O O O O O O
"Israel 2 , Bulgaria 0 ( halftime 0-0 ) Scorers : Haim Hajaj ( 47th ) , Nir Sivilia ( 57th ) .","NNP CD , NNP CD ( NN CD ) NNS : NNP NNP ( CD ) , NNP NNP ( NNP ) .",B-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP O B-NP I-NP O B-NP O O B-NP I-NP O B-NP O O,B-LOC O O B-LOC O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O
"Attendance : 2,000 .",NNP : CD .,B-NP O B-NP O,O O O O
SOCCER - IRISH ERASE PAINFUL MEMORIES WITH 5-0 WIN .,NN : JJ NN JJ NNS IN CD NNPS .,B-NP O B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,O O B-MISC O O O O O O O
"ESCHEN , Liechtenstein 1996-08-31","NNP , NNP NNP",B-NP O B-NP I-NP,B-LOC O B-LOC O
The Republic of Ireland 's new-look side dispelled painful memories of their last visit to Liechtenstein by beating the Alpine part-timers 5-0 in a World Cup qualifier on Saturday .,DT NNP IN NNP POS JJ NN VBD JJ NNS IN PRP$ JJ NN TO NNP IN VBG DT NNP NNS CD IN DT NNP NNP VBP IN NNP .,B-NP I-NP B-PP B-NP B-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-VP B-NP I-NP I-NP B-NP B-PP B-NP I-NP I-NP B-VP B-PP B-NP O,O B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC O O O B-MISC O O O O B-MISC I-MISC O O O O
"The Irish , under new manager Mick McCarthy , took a 4-0 lead within 20 minutes through captain Andy Townsend , 20-year-old Norwich striker Keith O'Neill , Sunderland forward Niall Quinn and teenager Ian Harte .","DT NNP , IN JJ NN NNP NNP , VBD DT JJ NN IN CD NNS IN NN NNP NNP , JJ NNP NN NNP NNP , NNP JJ NNP NNP CC NN NNP NNP .",B-NP I-NP O B-PP B-NP I-NP I-NP I-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP O,O B-MISC O O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O B-ORG O B-PER I-PER O B-ORG O B-PER I-PER O O B-PER I-PER O
Quinn added his second and Ireland 's fifth just after the hour to complete the rout and give the Irish their biggest-ever away win .,NNP VBD PRP$ NN CC NNP POS JJ JJ IN DT NN TO VB DT NN CC VB DT JJ PRP$ NN RB VBP .,B-NP B-VP B-NP I-NP O B-NP B-NP I-NP B-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP O B-VP B-NP I-NP I-NP I-NP B-ADVP B-VP O,B-PER O O O O B-LOC O O O O O O O O O O O O O B-MISC O O O O O
"The result helped erase memories of Ireland 's visit to the Eschen stadium 14 months ago , when Jack Charlton 's side were held to a frustrating 0-0 draw which ultimately cost them a place in the European championship finals .","DT NN VBD VB NNS IN NNP POS NN TO DT JJ NN CD NNS RB , WRB NNP NNP POS NN VBD VBN TO DT JJ JJ NN WDT RB VBP PRP DT NN IN DT JJ NN NNS .",B-NP I-NP B-VP I-VP B-NP B-PP B-NP B-NP I-NP B-PP B-NP I-NP I-NP B-NP I-NP B-ADVP O B-ADVP B-NP I-NP B-NP I-NP B-VP I-VP B-PP B-NP B-ADJP B-NP I-NP B-NP B-ADVP B-VP B-NP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O O O O O O B-LOC O O O O B-LOC O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-MISC O O O
SOCCER - IRELAND BEAT LIECHTENSTEIN 5-0 IN WORLD CUP QUALIFIER .,NN : NNP NN NNP CD IN NN RP VBN .,B-NP O B-NP B-INTJ B-NP I-NP B-PP B-NP B-PRT B-VP O,O O B-LOC O B-LOC O O B-MISC I-MISC O O
ESCHEN 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
The Republic of Ireland beat Liechtenstein 5-0 ( halftime 4-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,DT NNP IN NNP VBD NNP CD ( NN JJ ) IN DT NNP NNP NN JJ NN CD JJ IN NNP .,B-NP I-NP B-PP B-NP B-VP B-NP I-NP I-NP I-NP I-NP O B-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP O,O B-LOC I-LOC I-LOC O B-LOC O O O O O O O B-MISC I-MISC O B-MISC O O O O O O
"Scorers : Andy Townsend ( 5th ) , Keith O'Neill ( 7th ) , Niall Quinn ( 11th , 61st ) , Ian Harte ( 19th ) .","NNS : NNP NNP ( JJ ) , NNP NNP ( NNP ) , NNP NNP ( JJ , CD ) , NNP NNP ( JJ ) .",B-NP O B-NP I-NP O B-NP O O B-NP I-NP O B-NP O O B-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP O B-NP O O,O O B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O
