"The protest , which attracted several thousand supporters , coincided with the 18th anniversary of Spain 's constitution .","DT NN , WDT VBD JJ CD NNS , VBD IN DT JJ NN IN NNP POS NN .",B-NP I-NP O B-NP B-VP B-NP I-NP I-NP O B-VP B-PP B-NP I-NP I-NP B-PP B-NP B-NP I-NP O,O O O O O O O O O O O O O O O B-LOC O O O
Mussolini 's granddaughter rejoins far-right party .,NNP POS NN NNS JJ NN .,B-NP B-NP I-NP I-NP I-NP I-NP O,B-PER O O O O O O
ROME 1996-12-06,VB CD,B-NP I-NP,B-LOC O
"Alessandra Mussolini , the granddaughter of Italy 's Fascist dictator Benito Mussolini , said on Friday she had rejoined the far-right National Alliance ( AN ) party she quit over policy differences last month .","NNP NNP , DT NN IN NNP POS JJ NN NNP NNP , VBD IN NNP PRP VBD VBN DT JJ NNP NNP ( DT ) NN PRP VB IN NN NNS JJ NN .",B-NP I-NP O B-NP I-NP B-PP B-NP B-NP I-NP I-NP I-NP I-NP O B-VP B-PP B-NP B-NP B-VP I-VP B-NP I-NP I-NP I-NP O B-NP O B-NP B-NP B-VP B-PP B-NP I-NP B-NP I-NP O,B-PER I-PER O O O O B-LOC O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O
""" I 've gone back , "" she told a radio show shortly after AN leader Gianfranco Fini , who was being interviewed on the programme , said the row had been resolved .",""" PRP VBP VBN RB , "" PRP VBD DT NN NN RB IN NNP NN NNP NNP , WP VBD VBG VBD IN DT NN , VBD DT NN VBD VBN VBN .",O B-NP B-VP I-VP B-ADVP O O B-NP B-VP B-NP I-NP I-NP B-ADVP B-SBAR B-NP I-NP B-NP I-NP O B-NP B-VP I-VP I-VP B-PP B-NP I-NP O B-VP B-NP I-NP B-VP I-VP I-VP O,O O O O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O O O O O O O O O
""" He did n't want to lose me and I did n't want to lose him . """,""" PRP VBD RB VB TO VB PRP CC PRP VBD RB VB TO VB PRP . """,O B-NP B-VP I-VP I-VP I-VP I-VP B-NP O B-NP B-VP I-VP I-VP I-VP I-VP B-NP O O,O O O O O O O O O O O O O O O O O O
"Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella , AN 's leader in the Chamber of Deputies ( lower house ) , and had overcome their differences .","NNP VBD NN NN NNP PRP VBD NNP NNS TO DT JJ NNS IN NNP NNP , DT VBZ NN IN DT NNP IN NNPS ( JJR NN ) , CC VBD VBN PRP$ NNS .",B-NP B-VP B-NP I-NP I-NP B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP B-VP B-NP B-PP B-NP I-NP B-PP B-NP O B-NP I-NP O O O B-VP I-VP B-NP I-NP O,B-PER O O O B-LOC O O B-PER O O O O O O B-PER I-PER O B-ORG O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
"Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .","JJ , CD , VBD IN DT JJ NN NN IN WP PRP VBD VBD RB JJ NNS .",B-ADJP O B-NP O B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-NP B-VP B-VP B-ADVP B-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O O
"The fiery politician , who is also a niece of screen star Sophia Loren , had accused AN leaders of stifling internal party debate .","DT JJ NN , WP VBZ RB DT NN IN NN NN NNP NNP , VBD VBN NNP NNS IN VBG JJ NN NN .",B-NP I-NP I-NP O B-NP B-VP B-ADVP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-VP I-VP B-NP I-NP B-PP B-VP B-NP I-NP I-NP O,O O O O O O O O O O O O B-PER I-PER O O O B-ORG O O O O O O O
"Mussolini , who sits in the Chamber , told La Stampa newspaper last month after quitting AN 's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma ) formed by some of the Duce 's World War Two followers .","NNP , WP VBZ IN DT NNP , VBD NNP NNP NN JJ NN IN VBG DT VBZ JJ NN IN PRP VBD VBG VBG DT NN NNP NNP ( NNP ) VBD IN DT IN DT NNP POS NNP NNP CD NNS .",B-NP O B-NP B-VP B-PP B-NP I-NP O B-VP B-NP I-NP I-NP B-NP I-NP B-PP B-VP B-NP B-VP B-NP I-NP B-SBAR B-NP B-VP I-VP I-VP B-NP I-NP B-NP I-NP O B-NP O B-VP B-PP B-NP B-PP B-NP I-NP B-NP I-NP I-NP I-NP I-NP O,B-PER O O O O O B-ORG O O B-ORG I-ORG O O O O O B-ORG O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O B-MISC I-MISC I-MISC O O
German Santa in bank nearly gets arrested .,NNP NNP IN NN RB VBZ VBN .,B-NP I-NP B-PP B-NP B-ADVP B-VP I-VP O,B-MISC B-PER O O O O O O
"HANOVER , Germany 1996-12-06","NNP , NNP CD",B-NP O B-NP I-NP,B-LOC O B-LOC O
A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .,DT NNP NNP VBG NNS TO NNS IN DT JJ NN IN NNP RB VBD RP IN NNS WRB DT VBG NN NN VBD PRP VBD DT NN IN NN .,B-NP I-NP I-NP B-VP B-NP B-PP B-NP B-PP B-NP I-NP I-NP B-PP B-NP B-VP I-VP B-PRT B-PP B-NP B-ADVP B-NP I-NP I-NP I-NP B-VP B-NP B-VP B-NP I-NP B-PP B-NP O,O B-PER I-PER O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O
"The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .","DT NN , VBG PRP$ NNS IN DT JJ NN IN NNP IN DT NN WRB JJ NNS RB VB JJ NNS IN NNP NNP , VBD NN RB DT PRP VBD JJ .",B-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP B-ADVP B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP O B-VP B-NP I-NP I-NP B-NP B-VP B-ADJP O,O O O O O O O O O O O B-LOC O O O O B-MISC O O O O O O B-PER I-PER O O O O O O O O O
Italy commission concludes 1997 budget examination .,NN NN VBZ CD NN NN .,B-NP I-NP B-VP B-NP I-NP I-NP O,B-LOC O O O O O O
ROME 1996-12-06,VB CD,B-NP I-NP,B-LOC O
"The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .","DT JJ JJ NN NNP NN NN VBZ VBN PRP$ NN IN NNP POS CD NN , CC PRP MD VB DT NN RB IN NNP .",B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP B-NP I-NP I-NP O O B-NP B-VP I-VP B-NP I-NP B-ADVP B-PP B-NP O,O B-MISC O O B-ORG O O O O O O O B-LOC O O O O O O O O O O O O O O
"From Tuesday , the full assembly of the Senate will start its examination of the financial package .","IN NNP , DT JJ NN IN DT NNP MD VB PRP$ NN IN DT JJ NN .",B-PP B-NP O B-NP I-NP I-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O B-ORG O O O O O O O O O
-- Milan newsroom +392 66129502,: NNP NN CD CD,B-NP I-NP I-NP B-NP I-NP,O B-LOC O O O
"EU , Poland agree on oil import tariffs .","RB , NNP VBP IN NN NN NNS .",B-ADVP O B-NP B-VP B-PP B-NP I-NP I-NP O,B-ORG O B-LOC O O O O O O
BRUSSELS 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .","DT NNP NNP CC NNP VBP VBN NNS IN DT JJ JJ NN NN NN , DT NNP NNP VBD IN NNP .",B-NP I-NP I-NP O B-NP B-VP I-VP B-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP B-VP B-PP B-NP O,O B-ORG I-ORG O B-LOC O O O O O O B-MISC O O O O O B-ORG I-ORG O O O O
"The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .","DT NNP VBD VBN TO NNS IN JJ NNS IN NNS IN NN CC JJ NNS VBN IN NNP CD , CD , VBG PRP VBN NNS VBN IN DT JJ NNP NNP IN DT NNP CC NNP .",B-NP I-NP B-VP I-VP B-PP B-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP O B-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP O B-VP B-NP B-VP B-NP B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O B-ORG O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O B-LOC O
The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .,DT NNS VBD VBN IN VBG DT JJ NN IN VBG TO VB DT JJ NN NN .,B-NP I-NP B-VP I-VP B-PP B-VP B-NP I-NP I-NP B-SBAR B-VP I-VP I-VP B-NP I-NP I-NP I-NP O,O O O O O O O B-MISC O O O O O O O O O O
""" The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector , "" the Commission said in a statement .",""" DT NNP CC NNP VBP RB VBD DT JJ NN VBG NNS VBN TO DT JJ NN NN IN DT NNS NN , "" DT NNP VBD IN DT NN .",O B-NP I-NP I-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP B-VP B-NP B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O O B-NP I-NP B-VP B-PP B-NP I-NP O,O O B-ORG O B-LOC O O O O O O O O O O O B-MISC O O O O O O O O O B-ORG O O O O O
"Under the agreement , Poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by January 1 , 1997 .","IN DT NN , NNP MD VB DT NN NN NNS IN CD , VB DT NN NN NNS CC VB JJ NNS IN NNS IN NNP CD , CD .",B-PP B-NP I-NP O B-NP B-VP I-VP B-NP I-NP I-NP I-NP B-PP B-NP O B-VP B-NP I-NP I-NP I-NP O B-VP B-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP I-NP O,O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
"The agreement includes the early privatisation and modernisation of Polish oil refineries , which will be obliged to offer equal treatment to all buyers .","DT NN VBZ DT JJ NN CC NN IN JJ NN NNS , WDT MD VB VBN TO VB JJ NN TO DT NNS .",B-NP I-NP B-VP B-NP I-NP I-NP O B-NP B-PP B-NP I-NP I-NP O B-NP B-VP I-VP I-VP I-VP I-VP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O B-MISC O O O O O O O O O O O O O O O
The EU and Poland will monitor the settlement at six-monthly meetings .,DT NNP CC NNP MD VB DT NN IN JJ NNS .,B-NP I-NP O B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP O,O B-ORG O B-LOC O O O O O O O O
Hindu party forces India parliament to adjourn .,NNP NN VBZ NNP NN TO VB .,B-NP I-NP B-VP B-NP I-NP B-VP I-VP O,B-MISC O O B-LOC O O O O
NEW DELHI 1996-12-06,JJ NNPS CD,B-NP I-NP I-NP,B-LOC I-LOC O
"Hindu nationalists forced adjournment of India 's lower house of parliament on Friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a Hindu mob in 1992 .","NN NNS VBD NN IN NNP POS JJR NN IN NN IN NNP , IN NN IN DT NN TO VB DT NN POS NN IN DT NN IN DT NN IN DT NNP NN IN CD .",B-NP I-NP B-VP B-NP B-PP B-NP B-NP I-NP I-NP B-PP B-NP B-PP B-NP O B-PP B-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O,B-MISC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O
"Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .","NNS IN DT NNP NN NNP NNP NNP ( NNP ) VBD JJ NNS IN DT NN IN DT NN NN VBD DT NN IN NN IN DT NNP NN , WDT VBD VBN IN NNP CD , CD .",B-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O B-NP O B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP O B-NP B-VP I-VP B-PP B-NP I-NP I-NP I-NP O,O O O B-MISC O B-ORG I-ORG I-ORG O B-ORG O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
The house was first adjourned for two hours .,DT NN VBD RB VBN IN CD NNS .,B-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP O,O O O O O O O O O
"When it reconvened , BJP deputies resumed the slogan-shouting , and deputy speaker Suraj Bhan suspended work until Monday .","WRB PRP VBD , NNP NNS VBD DT JJ , CC JJ NN NNP NNP VBD NN IN NNP .",B-ADVP B-NP B-VP O B-NP I-NP B-VP B-NP I-NP O O B-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP O,O O O O B-ORG O O O O O O O O B-PER I-PER O O O O O
"The destruction of the 16th-century mosque in the northern Indian town of Ayodhya triggered nationwide Hindu-Moslem violence in which more than 3,000 people were killed .",DT NN IN DT JJ NN IN DT JJ JJ NN IN NNP VBD JJ JJ NN IN WDT JJR IN CD NNS VBD VBN .,B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-VP B-NP I-NP I-NP B-PP B-NP B-NP I-NP I-NP I-NP B-VP I-VP O,O O O O O O O O O B-MISC O O B-LOC O O B-MISC O O O O O O O O O O
Indian officials blame revenge-minded Moslem underworld gangs in Bombay for a string of bombings in the city three months later that killed 260 people .,JJ NNS VBP JJ NNP NN NNS IN NNP IN DT NN IN NNS IN DT NN CD NNS RB IN VBN CD NNS .,B-NP I-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP B-NP I-NP B-ADVP B-SBAR B-VP B-NP I-NP O,B-MISC O O O B-MISC O O O B-LOC O O O O O O O O O O O O O O O O
"The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque , which Hindus believe was the birthplace of the Lord Rama .","DT NNP VBZ DT JJ NNP NN TO VB DT NN IN DT NN IN DT NN , WDT NNP VBP VBD DT NN IN DT NNP NNP .",B-NP I-NP B-VP B-NP I-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O B-NP B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP O,O B-ORG O O O B-MISC O O O O O O O O O O O O O B-MISC O O O O O O O B-PER O
The campaign catapulted BJP from the political fringe to become India 's main opposition party in 1991 .,DT NN VBD NNP IN DT JJ NN TO VB NNP POS JJ NN NN IN CD .,B-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP B-VP I-VP B-NP B-NP I-NP I-NP I-NP B-PP B-NP O,O O O B-ORG O O O O O O B-LOC O O O O O O O
Indian Sept crude oil output falls to 2.6 mln T .,NNP NNP JJ NN NN VBZ TO CD NN NN .,B-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP O,B-MISC O O O O O O O O O O
NEW DELHI 1996-12-06,JJ NNPS CD,B-NP I-NP I-NP,B-LOC I-LOC O
"India 's crude petroleum output fell to 2.56 million tonnes in September from 2.83 million in the same month in 1995 , the government said on Friday .","NNP POS JJ NN NN VBD TO CD CD NNS IN NNP IN CD CD IN DT JJ NN IN CD , DT NN VBD IN NNP .",B-NP B-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O B-NP I-NP B-VP B-PP B-NP O,B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
STEEL OUTPUT Sept Sept Apr-Sept Apr-Sept,NNP NNP NNP NNP NN JJ,B-NP I-NP I-NP I-NP I-NP B-ADVP,O O O O O O
1996 1995 1996 1995,CD CD CD CD,B-NP I-NP I-NP I-NP,O O O O
"Crude petroleum 2,557 2,832 15,838 17,648",JJ NN CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O
"Petroleum products 4,605 5,110 30,589 29,328",NNP NNS CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O
Note - Figures are in thousands of tonnes and preliminary .,VB : NNS VBP IN NNS IN NNS CC JJ .,B-VP O B-NP B-VP B-PP B-NP B-PP B-NP O B-NP O,O O O O O O O O O O O
LUXEMBOURG CHRISTMAS MARKET GOES ON WORLD WIDE WEB .,NNP NNP NNP NNS IN NN NNP NNP .,B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O,B-LOC O O O O O O O O
BRUSSELS 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"Luxembourg 's traditional Christmas market , which starts on Saturday and runs to December 24 , has taken to the world wide web as a way of publicising its activities .","NNP POS JJ NNP NN , WDT VBZ IN NNP CC VBZ TO NNP CD , VBZ VBN TO DT NN JJ NN IN DT NN IN VBG PRP$ NNS .",B-NP B-NP I-NP I-NP I-NP O B-NP B-VP B-PP B-NP O B-VP B-PP B-NP I-NP O B-VP I-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-VP B-NP I-NP O,B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The web site ( http://www.pt.lu/infoweb/kreschtmaart ) gives details of the market 's concert programme as well as its various retailers .,DT NN NN ( NN ) VBZ NNS IN DT NN POS NN NN IN RB IN PRP$ JJ NNS .,B-NP I-NP I-NP O B-NP O B-VP B-NP B-PP B-NP I-NP B-NP I-NP B-VP B-PP B-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O
"-- Brussels Newsroom +32 2 287 6810 , Fax +32 2 230 7710",": NNP NNP CD CD CD CD , NNP CD CD CD CD",B-NP I-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP,O B-ORG I-ORG O O O O O O O O O O
London coal / ore fixtures .,NNP NN SYM NN NNS .,B-NP I-NP O B-NP I-NP O,B-LOC O O O O O
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"COAL - Lantau Peak - 120,000 tones coal Hay Point or Newcastle / Kaohsiung 20-30/1 $ 5.25 and $ 5.85 fio respectively 40,000-35,000 / 28,000 shinc China Steel .",NNP : NNP NNP : CD NNS NN NNP NNP CC NNP SYM NNP CD $ CD CC $ CD NN RB CD SYM CD VBG NNP NNP .,B-NP O B-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP B-ADVP B-NP O B-NP B-VP B-NP I-NP O,O O B-MISC I-MISC O O O O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O O O O O B-ORG I-ORG O
"Royal Clipper - 77,000 tonnes coal Maracaibo / Fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc Coe and Clerici .",NNP NNP : CD VBZ NN NNP SYM NNS NNP $ CD NN CD JJ SYM CD VBG NNP CC NNP .,B-NP I-NP O B-NP B-VP B-NP I-NP O B-NP I-NP B-NP I-NP I-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP O,B-MISC I-MISC O O O O B-LOC O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG O
"ORE - IMC TBN - 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc China Steel .",RB : NNP NNP : CD NNS NNP SYM NNP CD $ CD NN CD JJ SYM CD VBG NNP NNP .,B-ADVP I-ADVP B-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP O B-NP B-VP B-NP I-NP O,O O O O O O O B-LOC O B-LOC O O O O O O O O O B-ORG I-ORG O
UK bookmakers lengthen Conservative victory odds .,NNP NNS VBP JJ NN NNS .,B-NP I-NP B-VP B-NP I-NP I-NP O,B-LOC O O B-MISC O O O
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2 .,NNP NNS NNP NNP VBD IN NNP PRP VBP VBN DT NNS IN DT JJ NN IN DT JJ JJ NN IN CD TO CD .,B-NP I-NP B-NP I-NP B-VP B-PP B-NP B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP O,B-LOC O B-PER I-PER O O O O O O O O O O B-MISC O O O O O O O O O O O
William Hill said the odds were the longest they had been for six months .,NNP NNP VBD DT NNS VBD DT JJS PRP VBD VBN IN CD NNS .,B-NP I-NP B-VP B-NP I-NP B-VP B-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O O O O O O
"The Labour opposition are now 1-4 favourites , it said .","DT NNP NN VBP RB CD NNS , PRP VBD .",B-NP I-NP I-NP B-VP B-ADVP B-NP I-NP O B-NP B-VP O,O B-ORG O O O O O O O O O
The election must be held by May .,DT NN MD VB VBN IN NNP .,B-NP I-NP B-VP I-VP I-VP B-PP B-NP O,O O O O O O O O
-- London Newsroom +44 171 542-7768,: NNP NNP CD CD JJ,B-NP I-NP I-NP I-NP I-NP I-NP,O B-ORG I-ORG O O O
Italy tops week of meagre bond returns - Salomon .,NNP NNS NN IN NN NN NNS : NNP .,B-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP O,B-LOC O O O O O O O B-ORG O
LONDON 1996-12-06,NNP CD,B-NP I-NP,B-LOC O
"High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .","VBG NNP VBD DT NN IN DT NN IN JJ NNS IN NN NNS , NNP NNPS VBD IN NNP .",B-VP B-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O B-NP I-NP B-VP B-PP B-NP O,O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O O O O
"In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .","IN JJ NN NNS , NNP NNP VBD NNS IN CD NN IN DT NN VBD IN NNP , IN NN NN NNP NN IN IN CD NN .",B-PP B-NP I-NP I-NP O B-NP I-NP B-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP O B-PP B-NP I-NP I-NP I-NP B-PP B-PP B-NP I-NP O,O O O O O B-MISC O O O O O O O O O O O O O O O O B-LOC O O O O O O
The weekly government bond index rose 0.07 percent in local currency terms .,DT JJ NN NN NN VBD CD NN IN JJ NN NNS .,B-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O
France managed third place with 0.68 percent in the 16-nation world government bond index .,NNP VBD JJ NN IN CD NN IN DT JJ NN NN NN NN .,B-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O,B-LOC O O O O O O O O O O O O O O
Canada 's were the worst performing bonds .,NNP POS VBD DT JJS VBG NNS .,B-NP I-NP B-VP B-NP I-NP I-NP I-NP O,B-LOC O O O O O O O
"They lost 2.21 percent , depressed by a wave of new Canadian supply .","PRP VBD CD NN , VBN IN DT NN IN JJ JJ NN .",B-NP B-VP B-NP I-NP O B-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O B-MISC O O
"Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .","NNS IN NNPS VBD RB IN JJ NN IN CC CD NN , DT JJS NN IN NNP CC JJ NNS WDT VBD CD NN .",B-NP B-PP B-NP B-VP B-ADVP B-PP B-NP I-NP B-PP O B-NP I-NP O B-NP I-NP I-NP B-PP B-NP O B-NP I-NP B-NP B-VP B-NP I-NP O,O O B-MISC O O O O O O O O O O O O O O B-LOC O B-MISC O O O O O O
"Australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .","NNP VBD DT JJ JJ NN IN DT NN TO VB RP DT JJ NN , IN DT JJ CD NN .",B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-VP I-VP B-PRT B-NP I-NP I-NP O B-PP B-NP I-NP I-NP I-NP O,B-LOC O O O O O O O O O O O O O O O O O O O O O
"German Bunds were not much better , offering returns of 0.05 percent , while Japanese government bonds managed a 0.38 percent gain .","NNP NNP VBD RB RB JJR , VBG NNS IN CD NN , IN JJ NN NNS VBD DT CD NN NN .",B-NP I-NP B-VP O B-ADJP I-ADJP O B-VP B-NP B-PP B-NP I-NP O B-SBAR B-NP I-NP I-NP B-VP B-NP I-NP I-NP I-NP O,B-MISC O O O O O O O O O O O O O B-MISC O O O O O O O O
"Spanish bonds , which had been top performers in Salomon Brothers ' league table for November as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .","JJ NNS , WDT VBD VBN JJ NNS IN NNP NNPS POS NN NN IN NNP IN DT NN , VBD IN DT RBR JJ JJ NN IN DT NN IN JJ CD NN .",B-NP I-NP O B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP B-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP O B-VP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,B-MISC O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
"In U.S. dollar terms , Japan was the only country to give positive returns at 1.35 percent .","IN NNP NN NNS , NNP VBD DT JJ NN TO VB JJ NNS IN CD NN .",B-PP B-NP I-NP I-NP O B-NP B-VP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP O,O B-LOC O O O B-LOC O O O O O O O O O O O O
"France lost 0.37 percent , followed by Italy on minus 0.59 percent .","NNP VBD CD NN , VBN IN NNP IN CC CD NN .",B-NP B-VP B-NP I-NP O B-VP B-PP B-NP B-PP O B-NP I-NP O,B-LOC O O O O O O B-LOC O O O O O
"The biggest losers in dollar terms were British gilts , which shed 3.41 percent , Canada with minus 3.03 percent and Australia at minus 1.54 percent .","DT JJS NNS IN NN NNS VBD JJ NNS , WDT VBD CD NN , NNP IN CC CD NN CC NNP IN CC CD NN .",B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-NP I-NP O B-NP B-VP B-NP I-NP O B-NP B-PP O B-NP I-NP O B-NP B-PP O B-NP I-NP O,O O O O O O O B-MISC O O O O O O O B-LOC O O O O O B-LOC O O O O O
